period.until,variable,value
2002-06-03,Pareto/NBD Standard,24.4848049674392
2002-06-04,Pareto/NBD Standard,24.5010052564357
2002-06-05,Pareto/NBD Standard,24.5222610474621
2002-06-06,Pareto/NBD Standard,24.5384776375831
2002-06-07,Pareto/NBD Standard,24.5597501597485
2002-06-08,Pareto/NBD Standard,24.5642190285598
2002-06-09,Pareto/NBD Standard,24.5855338015681
2002-06-10,Pareto/NBD Standard,24.5934058840958
2002-06-11,Pareto/NBD Standard,24.6282005158228
2002-06-12,Pareto/NBD Standard,24.6461625313195
2002-06-13,Pareto/NBD Standard,24.6574126372952
2002-06-14,Pareto/NBD Standard,24.678771949586
2002-06-15,Pareto/NBD Standard,24.7001346874022
2002-06-16,Pareto/NBD Standard,24.7097362647528
2002-06-17,Pareto/NBD Standard,24.7076017071749
2002-06-18,Pareto/NBD Standard,24.7072008274272
2002-06-19,Pareto/NBD Standard,24.7169323287108
2002-06-20,Pareto/NBD Standard,24.7182863124399
2002-06-21,Pareto/NBD Standard,24.7213642554852
2002-06-22,Pareto/NBD Standard,24.7278424241777
2002-06-23,Pareto/NBD Standard,24.7360323029816
2002-06-24,Pareto/NBD Standard,24.7408877737353
2002-06-25,Pareto/NBD Standard,24.7407348473198
2002-06-26,Pareto/NBD Standard,24.755751861876
2002-06-27,Pareto/NBD Standard,24.7556536371831
2002-06-28,Pareto/NBD Standard,24.7539176784267
2002-06-29,Pareto/NBD Standard,24.7555887561948
2002-06-30,Pareto/NBD Standard,24.7657009470495
2002-07-01,Pareto/NBD Standard,24.7724710376497
2002-07-02,Pareto/NBD Standard,24.7809480584237
2002-07-03,Pareto/NBD Standard,24.7844053672725
2002-07-04,Pareto/NBD Standard,24.786214746674
2002-07-05,Pareto/NBD Standard,24.7846985153028
2002-07-06,Pareto/NBD Standard,24.7949893576624
2002-07-07,Pareto/NBD Standard,24.7968933884285
2002-07-08,Pareto/NBD Standard,24.8055544897406
2002-07-09,Pareto/NBD Standard,24.8108737781349
2002-07-10,Pareto/NBD Standard,24.8145388917837
2002-07-11,Pareto/NBD Standard,24.8199144084147
2002-07-12,Pareto/NBD Standard,24.8303577267725
2002-07-13,Pareto/NBD Standard,24.8324123700868
2002-07-14,Pareto/NBD Standard,24.8429029503914
2002-07-15,Pareto/NBD Standard,24.8517270799066
2002-07-16,Pareto/NBD Standard,24.860568994276
2002-07-17,Pareto/NBD Standard,24.8694285833944
2002-07-18,Pareto/NBD Standard,24.8732636618342
2002-07-19,Pareto/NBD Standard,24.8804881947854
2002-07-20,Pareto/NBD Standard,24.8910946709557
2002-07-21,Pareto/NBD Standard,24.9050757997393
2002-07-22,Pareto/NBD Standard,24.9123403545564
2002-07-23,Pareto/NBD Standard,24.9263482310425
2002-07-24,Pareto/NBD Standard,24.9370008849892
2002-07-25,Pareto/NBD Standard,24.9560704230498
2002-07-26,Pareto/NBD Standard,24.9650514984987
2002-07-27,Pareto/NBD Standard,24.9706886019285
2002-07-28,Pareto/NBD Standard,24.9729886421001
2002-07-29,Pareto/NBD Standard,24.9786810891646
2002-07-30,Pareto/NBD Standard,24.9911196714402
2002-07-31,Pareto/NBD Standard,25.0102898816431
2002-08-01,Pareto/NBD Standard,25.0227321098246
2002-08-02,Pareto/NBD Standard,25.0217382484479
2002-08-03,Pareto/NBD Standard,25.0342277305735
2002-08-04,Pareto/NBD Standard,25.0534486654451
2002-08-05,Pareto/NBD Standard,25.0592186666127
2002-08-06,Pareto/NBD Standard,25.0616506915676
2002-08-07,Pareto/NBD Standard,25.069154898506
2002-08-08,Pareto/NBD Standard,25.0867621623865
2002-08-09,Pareto/NBD Standard,25.1077282301776
2002-08-10,Pareto/NBD Standard,25.1101974260091
2002-08-11,Pareto/NBD Standard,25.1160582636221
2002-08-12,Pareto/NBD Standard,25.1185802956379
2002-08-13,Pareto/NBD Standard,25.1446612935797
2002-08-14,Pareto/NBD Standard,25.1589566022321
2002-08-15,Pareto/NBD Standard,25.1715760722145
2002-08-16,Pareto/NBD Standard,25.1909268339523
2002-08-17,Pareto/NBD Standard,25.2052299025863
2002-08-18,Pareto/NBD Standard,25.2161770226057
2002-08-19,Pareto/NBD Standard,25.2271367514086
2002-08-20,Pareto/NBD Standard,25.2330668941922
2002-08-21,Pareto/NBD Standard,25.2373393409607
2002-08-22,Pareto/NBD Standard,25.2618061900312
2002-08-23,Pareto/NBD Standard,25.2795333737913
2002-08-24,Pareto/NBD Standard,25.3023006484373
2002-08-25,Pareto/NBD Standard,25.3216942278068
2002-08-26,Pareto/NBD Standard,25.3394024717109
2002-08-27,Pareto/NBD Standard,25.3571099574528
2002-08-28,Pareto/NBD Standard,25.3613713798468
2002-08-29,Pareto/NBD Standard,25.3673415023313
2002-08-30,Pareto/NBD Standard,25.3750161547468
2002-08-31,Pareto/NBD Standard,25.3843913029914
2002-09-01,Pareto/NBD Standard,25.407227875874
2002-09-02,Pareto/NBD Standard,25.4166062382146
2002-09-03,Pareto/NBD Standard,25.4209587721452
2002-09-04,Pareto/NBD Standard,25.4320606712154
2002-09-05,Pareto/NBD Standard,25.4448551284331
2002-09-06,Pareto/NBD Standard,25.4593384757991
2002-09-07,Pareto/NBD Standard,25.482229914649
2002-09-08,Pareto/NBD Standard,25.4950242159994
2002-09-09,Pareto/NBD Standard,25.501104603698
2002-09-10,Pareto/NBD Standard,25.5072079462279
2002-09-11,Pareto/NBD Standard,25.5183758417479
2002-09-12,Pareto/NBD Standard,25.5345972125888
2002-09-13,Pareto/NBD Standard,25.5541806206329
2002-09-14,Pareto/NBD Standard,25.5737577912041
2002-09-15,Pareto/NBD Standard,25.5899677264151
2002-09-16,Pareto/NBD Standard,25.6011371801706
2002-09-17,Pareto/NBD Standard,25.6324872731657
2002-09-18,Pareto/NBD Standard,25.6436387333069
2002-09-19,Pareto/NBD Standard,25.6632068696017
2002-09-20,Pareto/NBD Standard,25.6777282078729
2002-09-21,Pareto/NBD Standard,25.6989785010737
2002-09-22,Pareto/NBD Standard,25.7202207818427
2002-09-23,Pareto/NBD Standard,25.726329211464
2002-09-24,Pareto/NBD Standard,25.7492691525713
2002-09-25,Pareto/NBD Standard,25.7637942313158
2002-09-26,Pareto/NBD Standard,25.7850488485128
2002-09-27,Pareto/NBD Standard,25.8046153120631
2002-09-28,Pareto/NBD Standard,25.8224975105168
2002-09-29,Pareto/NBD Standard,25.831976447329
2002-09-30,Pareto/NBD Standard,25.8330699435392
2002-10-01,Pareto/NBD Standard,25.8426022076947
2002-10-02,Pareto/NBD Standard,25.8588739343595
2002-10-03,Pareto/NBD Standard,25.8717864696391
2002-10-04,Pareto/NBD Standard,25.8947925126831
2002-10-05,Pareto/NBD Standard,25.9077023957707
2002-10-06,Pareto/NBD Standard,25.9290254692023
2002-10-07,Pareto/NBD Standard,25.9436176556683
2002-10-08,Pareto/NBD Standard,25.9598969510753
2002-10-09,Pareto/NBD Standard,25.969456298737
2002-10-10,Pareto/NBD Standard,25.9857554389819
2002-10-11,Pareto/NBD Standard,26.0121412135431
2002-10-12,Pareto/NBD Standard,26.0267434486905
2002-10-13,Pareto/NBD Standard,26.024545541859
2002-10-14,Pareto/NBD Standard,26.0341545748543
2002-10-15,Pareto/NBD Standard,26.0706708582675
2002-10-16,Pareto/NBD Standard,26.1037849504864
2002-10-17,Pareto/NBD Standard,26.1452701031958
2002-10-18,Pareto/NBD Standard,26.1698992940856
2002-10-19,Pareto/NBD Standard,26.216365341752
2002-10-20,Pareto/NBD Standard,26.2526894681669
2002-10-21,Pareto/NBD Standard,26.2654491172379
2002-10-22,Pareto/NBD Standard,26.3353680462078
2002-10-23,Pareto/NBD Standard,26.3799714840006
2002-10-24,Pareto/NBD Standard,26.4262066645751
2002-10-25,Pareto/NBD Standard,26.4555837888074
2002-10-26,Pareto/NBD Standard,26.5084762377846
2002-10-27,Pareto/NBD Standard,26.554582268529
2002-10-28,Pareto/NBD Standard,26.5787915522124
2002-10-29,Pareto/NBD Standard,26.6366141572635
2002-10-30,Pareto/NBD Standard,26.665793507238
2002-10-31,Pareto/NBD Standard,26.7184931430183
2002-11-01,Pareto/NBD Standard,26.7560076481222
2002-11-02,Pareto/NBD Standard,26.8035807777524
2002-11-03,Pareto/NBD Standard,26.8544690293784
2002-11-04,Pareto/NBD Standard,26.8985822893083
2002-11-05,Pareto/NBD Standard,26.944339452808
2002-11-06,Pareto/NBD Standard,26.9850150175989
2002-11-07,Pareto/NBD Standard,27.0340660116781
2002-11-08,Pareto/NBD Standard,27.0998787078406
2002-11-09,Pareto/NBD Standard,27.1824187109432
2002-11-10,Pareto/NBD Standard,27.2530808677366
2002-11-11,Pareto/NBD Standard,27.2917246311408
2002-11-12,Pareto/NBD Standard,27.3858153047968
2002-11-13,Pareto/NBD Standard,27.4747311509091
2002-11-14,Pareto/NBD Standard,27.5484020914009
2002-11-15,Pareto/NBD Standard,27.6203084941244
2002-11-16,Pareto/NBD Standard,27.7123047745317
2002-11-17,Pareto/NBD Standard,27.829392205469
2002-11-18,Pareto/NBD Standard,27.8858052960859
2002-11-19,Pareto/NBD Standard,27.9942821360619
2002-11-20,Pareto/NBD Standard,28.117738086512
2002-11-21,Pareto/NBD Standard,28.1922785862207
2002-11-22,Pareto/NBD Standard,28.2801962497706
2002-11-23,Pareto/NBD Standard,28.3814638762287
2002-11-24,Pareto/NBD Standard,28.4725253877677
2002-11-25,Pareto/NBD Standard,28.5214715958373
2002-11-26,Pareto/NBD Standard,28.6292344553985
2002-11-27,Pareto/NBD Standard,28.7368651112174
2002-11-28,Pareto/NBD Standard,28.8527699923652
2002-11-29,Pareto/NBD Standard,28.8592858772845
2002-11-30,Pareto/NBD Standard,28.98017812545
2002-12-01,Pareto/NBD Standard,29.1210835760521
2002-12-02,Pareto/NBD Standard,29.2634757501874
2002-12-03,Pareto/NBD Standard,29.548533819463
2002-12-04,Pareto/NBD Standard,29.8314218424784
2002-12-05,Pareto/NBD Standard,30.1592157963169
2002-12-06,Pareto/NBD Standard,30.4830923185891
2002-12-07,Pareto/NBD Standard,30.8854268120413
2002-12-08,Pareto/NBD Standard,31.1996779398814
2002-12-09,Pareto/NBD Standard,31.4882331787794
2002-12-10,Pareto/NBD Standard,32.0099835289038
2002-12-11,Pareto/NBD Standard,32.5509982940748
2002-12-12,Pareto/NBD Standard,33.0205009802521
2002-12-13,Pareto/NBD Standard,33.4791686278986
2002-12-14,Pareto/NBD Standard,33.9186369708677
2002-12-15,Pareto/NBD Standard,34.2750952206643
2002-12-16,Pareto/NBD Standard,34.6378081936055
2002-12-17,Pareto/NBD Standard,35.2403866985751
2002-12-18,Pareto/NBD Standard,35.7714054471835
2002-12-19,Pareto/NBD Standard,36.1402793722082
2002-12-20,Pareto/NBD Standard,36.4868639051074
2002-12-21,Pareto/NBD Standard,36.7036482531876
2002-12-22,Pareto/NBD Standard,36.8598193281177
2002-12-23,Pareto/NBD Standard,36.9454182953032
2002-12-24,Pareto/NBD Standard,37.0210931911697
2002-12-25,Pareto/NBD Standard,37.0465192366628
2002-12-26,Pareto/NBD Standard,37.0285160598833
2002-12-27,Pareto/NBD Standard,37.0478370669316
2002-12-28,Pareto/NBD Standard,37.0808608806965
2002-12-29,Pareto/NBD Standard,37.0771277641161
2002-12-30,Pareto/NBD Standard,37.078723711149
2002-12-31,Pareto/NBD Standard,37.1108375342355
2003-01-01,Pareto/NBD Standard,37.1078485472372
2003-01-02,Pareto/NBD Standard,37.1101601506434
2003-01-03,Pareto/NBD Standard,37.1328786273334
2003-01-04,Pareto/NBD Standard,37.1507426173976
2003-01-05,Pareto/NBD Standard,37.1587138746563
2003-01-06,Pareto/NBD Standard,37.1601682803721
2003-01-07,Pareto/NBD Standard,37.1752812689974
2003-01-08,Pareto/NBD Standard,37.1989753511425
2003-01-09,Pareto/NBD Standard,37.2144200080656
2003-01-10,Pareto/NBD Standard,37.22162785404
2003-01-11,Pareto/NBD Standard,37.235737446701
2003-01-12,Pareto/NBD Standard,37.2382413869836
2003-01-13,Pareto/NBD Standard,37.2560505701877
2003-01-14,Pareto/NBD Standard,37.2807242144954
2003-01-15,Pareto/NBD Standard,37.3038404282306
2003-01-16,Pareto/NBD Standard,37.3253990832054
2003-01-17,Pareto/NBD Standard,37.3369966480332
2003-01-18,Pareto/NBD Standard,37.3537770219064
2003-01-19,Pareto/NBD Standard,37.3622800110679
2003-01-20,Pareto/NBD Standard,37.3541163159971
2003-01-21,Pareto/NBD Standard,37.3713347046814
2003-01-22,Pareto/NBD Standard,37.3953896566745
2003-01-23,Pareto/NBD Standard,37.4111377556674
2003-01-24,Pareto/NBD Standard,37.4202749019969
2003-01-25,Pareto/NBD Standard,37.4362578626533
2003-01-26,Pareto/NBD Standard,37.4540271682108
2003-01-27,Pareto/NBD Standard,37.4584503725837
2003-01-28,Pareto/NBD Standard,37.4814864548698
2003-01-29,Pareto/NBD Standard,37.4911601065323
2003-01-30,Pareto/NBD Standard,37.5059853085568
2003-01-31,Pareto/NBD Standard,37.5175452617368
2003-02-01,Pareto/NBD Standard,37.5460130339452
2003-02-02,Pareto/NBD Standard,37.5644597190148
2003-02-03,Pareto/NBD Standard,37.5779473309067
2003-02-04,Pareto/NBD Standard,37.6016108122112
2003-02-05,Pareto/NBD Standard,37.6236619256397
2003-02-06,Pareto/NBD Standard,37.6676324299697
2003-02-07,Pareto/NBD Standard,37.6964995595463
2003-02-08,Pareto/NBD Standard,37.7035722960227
2003-02-09,Pareto/NBD Standard,37.7443583923832
2003-02-10,Pareto/NBD Standard,37.7650024909562
2003-02-11,Pareto/NBD Standard,37.8058834269905
2003-02-12,Pareto/NBD Standard,37.8299819884814
2003-02-13,Pareto/NBD Standard,37.8692665009039
2003-02-14,Pareto/NBD Standard,37.8934513779932
2003-02-15,Pareto/NBD Standard,37.9260978656202
2003-02-16,Pareto/NBD Standard,37.9486994088165
2003-02-17,Pareto/NBD Standard,37.9545538085658
2003-02-18,Pareto/NBD Standard,37.9605020990348
2003-02-19,Pareto/NBD Standard,37.9665419985504
2003-02-20,Pareto/NBD Standard,37.9877975400141
2003-02-21,Pareto/NBD Standard,38.0023857694669
2003-02-22,Pareto/NBD Standard,38.0120004657256
2003-02-23,Pareto/NBD Standard,38.0317770093661
2003-02-24,Pareto/NBD Standard,38.0432048268485
2003-02-25,Pareto/NBD Standard,38.0530233545724
2003-02-26,Pareto/NBD Standard,38.0696380635727
2003-02-27,Pareto/NBD Standard,38.0846297574171
2003-02-28,Pareto/NBD Standard,38.11816916319
2003-03-01,Pareto/NBD Standard,38.1332409425904
2003-03-02,Pareto/NBD Standard,38.1584557969181
2003-03-03,Pareto/NBD Standard,38.1853878517177
2003-03-04,Pareto/NBD Standard,38.1921840735977
2003-03-05,Pareto/NBD Standard,38.1956934729988
2003-03-06,Pareto/NBD Standard,38.2211318535665
2003-03-07,Pareto/NBD Standard,38.2566865466724
2003-03-08,Pareto/NBD Standard,38.2888903996991
2003-03-09,Pareto/NBD Standard,38.3530452433079
2003-03-10,Pareto/NBD Standard,38.373452685657
2003-03-11,Pareto/NBD Standard,38.3888626464832
2003-03-12,Pareto/NBD Standard,38.4110497186139
2003-03-13,Pareto/NBD Standard,38.4147882237048
2003-03-14,Pareto/NBD Standard,38.4421337063504
2003-03-15,Pareto/NBD Standard,38.4644630282091
2003-03-16,Pareto/NBD Standard,38.5103582776846
2003-03-17,Pareto/NBD Standard,38.5343906171547
2003-03-18,Pareto/NBD Standard,38.5567752472252
2003-03-19,Pareto/NBD Standard,38.5791958597056
2003-03-20,Pareto/NBD Standard,38.611735968705
2003-03-21,Pareto/NBD Standard,38.6392474914501
2003-03-22,Pareto/NBD Standard,38.6718252229075
2003-03-23,Pareto/NBD Standard,38.7111389245438
2003-03-24,Pareto/NBD Standard,38.7386868368339
2003-03-25,Pareto/NBD Standard,38.7679396877047
2003-03-26,Pareto/NBD Standard,38.8022549659127
2003-03-27,Pareto/NBD Standard,38.8315376591509
2003-03-28,Pareto/NBD Standard,38.8658826080973
2003-03-29,Pareto/NBD Standard,38.8968754766556
2003-03-30,Pareto/NBD Standard,38.9497337669582
2003-03-31,Pareto/NBD Standard,38.9723098509021
2003-04-01,Pareto/NBD Standard,38.9966017880179
2003-04-02,Pareto/NBD Standard,39.0461349531579
2003-04-03,Pareto/NBD Standard,39.0788383240324
2003-04-04,Pareto/NBD Standard,39.1132358729574
2003-04-05,Pareto/NBD Standard,39.1459625365696
2003-04-06,Pareto/NBD Standard,39.2005514910761
2003-04-07,Pareto/NBD Standard,39.231577889901
2003-04-08,Pareto/NBD Standard,39.2474959730716
2003-04-09,Pareto/NBD Standard,39.2735476641192
2003-04-10,Pareto/NBD Standard,39.3097104756471
2003-04-11,Pareto/NBD Standard,39.3475591450242
2003-04-12,Pareto/NBD Standard,39.3904515969334
2003-04-13,Pareto/NBD Standard,39.4451001432299
2003-04-14,Pareto/NBD Standard,39.4963542381247
2003-04-15,Pareto/NBD Standard,39.5459028127534
2003-04-16,Pareto/NBD Standard,39.5853468369787
2003-04-17,Pareto/NBD Standard,39.6315151990621
2003-04-18,Pareto/NBD Standard,39.68607448695
2003-04-19,Pareto/NBD Standard,39.745646079662
2003-04-20,Pareto/NBD Standard,39.8001361644565
2003-04-21,Pareto/NBD Standard,39.7924130970405
2003-04-22,Pareto/NBD Standard,39.8100047044754
2003-04-23,Pareto/NBD Standard,39.8444513860504
2003-04-24,Pareto/NBD Standard,39.8654639818196
2003-04-25,Pareto/NBD Standard,39.8949196051253
2003-04-26,Pareto/NBD Standard,39.9344802131473
2003-04-27,Pareto/NBD Standard,39.974039950841
2003-04-28,Pareto/NBD Standard,39.9732624206135
2003-04-29,Pareto/NBD Standard,40.0162673424365
2003-04-30,Pareto/NBD Standard,40.0559009549979
2003-05-01,Pareto/NBD Standard,40.0921708208207
2003-05-02,Pareto/NBD Standard,40.1301263353762
2003-05-03,Pareto/NBD Standard,40.1798481140213
2003-05-04,Pareto/NBD Standard,40.2480342324561
2003-05-05,Pareto/NBD Standard,40.2943099642725
2003-05-06,Pareto/NBD Standard,40.352337075492
2003-05-07,Pareto/NBD Standard,40.3952001729267
2003-05-08,Pareto/NBD Standard,40.4548654121099
2003-05-09,Pareto/NBD Standard,40.4976837148679
2003-05-10,Pareto/NBD Standard,40.5371372126283
2003-05-11,Pareto/NBD Standard,40.5883592961982
2003-05-12,Pareto/NBD Standard,40.612669162314
2003-05-13,Pareto/NBD Standard,40.6302923875264
2003-05-14,Pareto/NBD Standard,40.6563682899432
2003-05-15,Pareto/NBD Standard,40.679112902726
2003-05-16,Pareto/NBD Standard,40.7052552457862
2003-05-17,Pareto/NBD Standard,40.7398293161932
2003-05-18,Pareto/NBD Standard,40.7760939052532
2003-05-19,Pareto/NBD Standard,40.7972383795532
2003-05-20,Pareto/NBD Standard,40.8167400714119
2003-05-21,Pareto/NBD Standard,40.8530891199698
2003-05-22,Pareto/NBD Standard,40.8793579949961
2003-05-23,Pareto/NBD Standard,40.8989293586783
2003-05-24,Pareto/NBD Standard,40.9252623079956
2003-05-25,Pareto/NBD Standard,40.9919555048036
2003-05-26,Pareto/NBD Standard,41.023292322745
2003-05-27,Pareto/NBD Standard,41.0546436229051
2003-05-28,Pareto/NBD Standard,41.060798734874
2003-05-29,Pareto/NBD Standard,41.0670208595802
2003-05-30,Pareto/NBD Standard,41.0985185309655
2003-05-31,Pareto/NBD Standard,41.1283458286416
2003-06-01,Pareto/NBD Standard,41.1649096467554
2003-06-02,Pareto/NBD Standard,41.184665937406
2003-06-03,Pareto/NBD Standard,41.2111800020793
2003-06-04,Pareto/NBD Standard,41.2293106139696
2003-06-05,Pareto/NBD Standard,41.2441171672435
2003-06-06,Pareto/NBD Standard,41.2824969080611
2003-06-07,Pareto/NBD Standard,41.3275922798093
2003-06-08,Pareto/NBD Standard,41.3693054020041
2003-06-09,Pareto/NBD Standard,41.4076441717516
2003-06-10,Pareto/NBD Standard,41.4459776099175
2003-06-11,Pareto/NBD Standard,41.4943901733641
2003-06-12,Pareto/NBD Standard,41.5410960625668
2003-06-13,Pareto/NBD Standard,41.5928224698109
2003-06-14,Pareto/NBD Standard,41.6428367366534
2003-06-15,Pareto/NBD Standard,41.6877820218324
2003-06-16,Pareto/NBD Standard,41.7142242656519
2003-06-17,Pareto/NBD Standard,41.7322870636526
2003-06-18,Pareto/NBD Standard,41.7587943629005
2003-06-19,Pareto/NBD Standard,41.7769203948847
2003-06-20,Pareto/NBD Standard,41.8051698975396
2003-06-21,Pareto/NBD Standard,41.8418398684516
2003-06-22,Pareto/NBD Standard,41.8902735918891
2003-06-23,Pareto/NBD Standard,41.9084291484687
2003-06-24,Pareto/NBD Standard,41.9451111872331
2003-06-25,Pareto/NBD Standard,41.9717079516122
2003-06-26,Pareto/NBD Standard,41.9983249791949
2003-06-27,Pareto/NBD Standard,42.0283231618632
2003-06-28,Pareto/NBD Standard,42.0633756393727
2003-06-29,Pareto/NBD Standard,42.1118749993148
2003-06-30,Pareto/NBD Standard,42.1401791659409
2003-07-01,Pareto/NBD Standard,42.1718612114018
2003-07-02,Pareto/NBD Standard,42.2102750385347
2003-07-03,Pareto/NBD Standard,42.2318766381068
2003-07-04,Pareto/NBD Standard,42.2551892810807
2003-07-05,Pareto/NBD Standard,42.2734858657859
2003-07-06,Pareto/NBD Standard,42.3405584707543
2003-07-07,Pareto/NBD Standard,42.3571426828967
2003-07-08,Pareto/NBD Standard,42.3872131227727
2003-07-09,Pareto/NBD Standard,42.4122527480067
2003-07-10,Pareto/NBD Standard,42.444036797122
2003-07-11,Pareto/NBD Standard,42.4842312675682
2003-07-12,Pareto/NBD Standard,42.5092886895254
2003-07-13,Pareto/NBD Standard,42.55453587804
2003-07-14,Pareto/NBD Standard,42.5930387470726
2003-07-15,Pareto/NBD Standard,42.6080052933103
2003-07-16,Pareto/NBD Standard,42.6448640401868
2003-07-17,Pareto/NBD Standard,42.6800380879504
2003-07-18,Pareto/NBD Standard,42.6984049834537
2003-07-19,Pareto/NBD Standard,42.7151264703862
2003-07-20,Pareto/NBD Standard,42.748692755209
2003-07-21,Pareto/NBD Standard,42.7654536100526
2003-07-22,Pareto/NBD Standard,42.7940162914019
2003-07-23,Pareto/NBD Standard,42.8192288371283
2003-07-24,Pareto/NBD Standard,42.8528629858629
2003-07-25,Pareto/NBD Standard,42.8814551169635
2003-07-26,Pareto/NBD Standard,42.8999739326027
2003-07-27,Pareto/NBD Standard,42.9437350181579
2003-07-28,Pareto/NBD Standard,42.9891547797888
2003-07-29,Pareto/NBD Standard,43.0278270148192
2003-07-30,Pareto/NBD Standard,43.0664895034315
2003-07-31,Pareto/NBD Standard,43.1001005592952
2003-08-01,Pareto/NBD Standard,43.1303518625427
2003-08-02,Pareto/NBD Standard,43.1723767464609
2003-08-03,Pareto/NBD Standard,43.2211081645764
2003-08-04,Pareto/NBD Standard,43.2647676625929
2003-08-05,Pareto/NBD Standard,43.3000054163567
2003-08-06,Pareto/NBD Standard,43.3318817800282
2003-08-07,Pareto/NBD Standard,43.3620845539444
2003-08-08,Pareto/NBD Standard,43.3889364082461
2003-08-09,Pareto/NBD Standard,43.4107634631691
2003-08-10,Pareto/NBD Standard,43.452786242673
2003-08-11,Pareto/NBD Standard,43.466221458184
2003-08-12,Pareto/NBD Standard,43.49986988823
2003-08-13,Pareto/NBD Standard,43.5318387911102
2003-08-14,Pareto/NBD Standard,43.5486862313846
2003-08-15,Pareto/NBD Standard,43.5689316288772
2003-08-16,Pareto/NBD Standard,43.5942476045566
2003-08-17,Pareto/NBD Standard,43.6716821439077
2003-08-18,Pareto/NBD Standard,43.6868380776468
2003-08-19,Pareto/NBD Standard,43.7037155443577
2003-08-20,Pareto/NBD Standard,43.718948477821
2003-08-21,Pareto/NBD Standard,43.7392622057705
2003-08-22,Pareto/NBD Standard,43.7612836902008
2003-08-23,Pareto/NBD Standard,43.795092865239
2003-08-24,Pareto/NBD Standard,43.8541099267568
2003-08-25,Pareto/NBD Standard,43.8777770824017
2003-08-26,Pareto/NBD Standard,43.9065070373035
2003-08-27,Pareto/NBD Standard,43.9335658789059
2003-08-28,Pareto/NBD Standard,43.962318343747
2003-08-29,Pareto/NBD Standard,43.9759536993552
2003-08-30,Pareto/NBD Standard,44.021563001199
2003-08-31,Pareto/NBD Standard,44.0805902585453
2003-09-01,Pareto/NBD Standard,44.1210749312413
2003-09-02,Pareto/NBD Standard,44.1497804402534
2003-09-03,Pareto/NBD Standard,44.1667320477391
2003-09-04,Pareto/NBD Standard,44.1971646314414
2003-09-05,Pareto/NBD Standard,44.2276033412163
2003-09-06,Pareto/NBD Standard,44.2597287589197
2003-09-07,Pareto/NBD Standard,44.3053020725783
2003-09-08,Pareto/NBD Standard,44.3407652743117
2003-09-09,Pareto/NBD Standard,44.3577369874511
2003-09-10,Pareto/NBD Standard,44.401634987611
2003-09-11,Pareto/NBD Standard,44.4387877995432
2003-09-12,Pareto/NBD Standard,44.4658489281428
2003-09-13,Pareto/NBD Standard,44.4862012738813
2003-09-14,Pareto/NBD Standard,44.5452372887703
2003-09-15,Pareto/NBD Standard,44.5823698708082
2003-09-16,Pareto/NBD Standard,44.6026887896442
2003-09-17,Pareto/NBD Standard,44.6196752129181
2003-09-18,Pareto/NBD Standard,44.6417388568116
2003-09-19,Pareto/NBD Standard,44.6688681112973
2003-09-20,Pareto/NBD Standard,44.6876062017473
2003-09-21,Pareto/NBD Standard,44.7231809203295
2003-09-22,Pareto/NBD Standard,44.7486650082574
2003-09-23,Pareto/NBD Standard,44.7842482943706
2003-09-24,Pareto/NBD Standard,44.8030181213544
2003-09-25,Pareto/NBD Standard,44.8285398659791
2003-09-26,Pareto/NBD Standard,44.8708827381706
2003-09-27,Pareto/NBD Standard,44.8947164935016
2003-09-28,Pareto/NBD Standard,44.9521822389761
2003-09-29,Pareto/NBD Standard,44.9743003584263
2003-09-30,Pareto/NBD Standard,44.9913993073678
2003-10-01,Pareto/NBD Standard,45.0102118560098
2003-10-02,Pareto/NBD Standard,45.0240108036487
2003-10-03,Pareto/NBD Standard,45.0428901768719
2003-10-04,Pareto/NBD Standard,45.0786031679927
2003-10-05,Pareto/NBD Standard,45.1277523160752
2003-10-06,Pareto/NBD Standard,45.1583765618307
2003-10-07,Pareto/NBD Standard,45.1806002161138
2003-10-08,Pareto/NBD Standard,45.2146092790572
2003-10-09,Pareto/NBD Standard,45.2486136011939
2003-10-10,Pareto/NBD Standard,45.2758906480994
2003-10-11,Pareto/NBD Standard,45.3115810194795
2003-10-12,Pareto/NBD Standard,45.3623895542623
2003-10-13,Pareto/NBD Standard,45.3862674138691
2003-10-14,Pareto/NBD Standard,45.4320125268277
2003-10-15,Pareto/NBD Standard,45.4626031501502
2003-10-16,Pareto/NBD Standard,45.5083244677226
2003-10-17,Pareto/NBD Standard,45.5725058743519
2003-10-18,Pareto/NBD Standard,45.6248567966759
2003-10-19,Pareto/NBD Standard,45.685572233393
2003-10-20,Pareto/NBD Standard,45.7327865825537
2003-10-21,Pareto/NBD Standard,45.771571803758
2003-10-22,Pareto/NBD Standard,45.8120303990254
2003-10-23,Pareto/NBD Standard,45.8457554743436
2003-10-24,Pareto/NBD Standard,45.8710807142888
2003-10-25,Pareto/NBD Standard,45.9031498365111
2003-10-26,Pareto/NBD Standard,45.9637969426331
2003-10-27,Pareto/NBD Standard,45.999179453851
2003-10-28,Pareto/NBD Standard,46.0345623790454
2003-10-29,Pareto/NBD Standard,46.0733069888774
2003-10-30,Pareto/NBD Standard,46.108683335151
2003-10-31,Pareto/NBD Standard,46.1491020710346
2003-11-01,Pareto/NBD Standard,46.1844683308955
2003-11-02,Pareto/NBD Standard,46.2299191816273
2003-11-03,Pareto/NBD Standard,46.2686263663891
2003-11-04,Pareto/NBD Standard,46.2905204406306
