period.until,variable,value
2006-06-03,Pareto/NBD Standard,5.96870029140882
2006-06-04,Pareto/NBD Standard,5.96351767561282
2006-06-05,Pareto/NBD Standard,5.96226106262179
2006-06-06,Pareto/NBD Standard,5.96012012619917
2006-06-07,Pareto/NBD Standard,5.95805604632528
2006-06-08,Pareto/NBD Standard,5.95890945183942
2006-06-09,Pareto/NBD Standard,5.95883787073012
2006-06-10,Pareto/NBD Standard,5.96070113049177
2006-06-11,Pareto/NBD Standard,5.96257064711722
2006-06-12,Pareto/NBD Standard,5.96539538397064
2006-06-13,Pareto/NBD Standard,5.98717223523477
2006-06-14,Pareto/NBD Standard,6.01431471628462
2006-06-15,Pareto/NBD Standard,6.04295640950068
2006-06-16,Pareto/NBD Standard,6.06550579782765
2006-06-17,Pareto/NBD Standard,6.07544539742116
2006-06-18,Pareto/NBD Standard,6.07678841666211
2006-06-19,Pareto/NBD Standard,6.07347111466311
2006-06-20,Pareto/NBD Standard,6.09400582380408
2006-06-21,Pareto/NBD Standard,6.10670303371876
2006-06-22,Pareto/NBD Standard,6.10317174294096
2006-06-23,Pareto/NBD Standard,6.1045421063111
2006-06-24,Pareto/NBD Standard,6.10693204415929
2006-06-25,Pareto/NBD Standard,6.10084072875611
2006-06-26,Pareto/NBD Standard,6.10062681051613
2006-06-27,Pareto/NBD Standard,6.10144375761683
2006-06-28,Pareto/NBD Standard,6.09947897109441
2006-06-29,Pareto/NBD Standard,6.09098450736269
2006-06-30,Pareto/NBD Standard,6.08364905611666
2006-07-01,Pareto/NBD Standard,6.08028876587514
2006-07-02,Pareto/NBD Standard,6.07419451151077
2006-07-03,Pareto/NBD Standard,6.06825248237601
2006-07-04,Pareto/NBD Standard,6.06529900293663
2006-07-05,Pareto/NBD Standard,6.06527963747521
2006-07-06,Pareto/NBD Standard,6.06624738637493
2006-07-07,Pareto/NBD Standard,6.06534195313679
2006-07-08,Pareto/NBD Standard,6.06923128826475
2006-07-09,Pareto/NBD Standard,6.06645874143464
2006-07-10,Pareto/NBD Standard,6.06282610045446
2006-07-11,Pareto/NBD Standard,6.06687722656056
2006-07-12,Pareto/NBD Standard,6.06900117376176
2006-07-13,Pareto/NBD Standard,6.078712948462
2006-07-14,Pareto/NBD Standard,6.07218734293974
2006-07-15,Pareto/NBD Standard,6.06581758236575
2006-07-16,Pareto/NBD Standard,6.057699194723
2006-07-17,Pareto/NBD Standard,6.05354411166491
2006-07-18,Pareto/NBD Standard,6.05612423596745
2006-07-19,Pareto/NBD Standard,6.05584472327837
2006-07-20,Pareto/NBD Standard,6.05275574582856
2006-07-21,Pareto/NBD Standard,6.04500827239963
2006-07-22,Pareto/NBD Standard,6.04405393296543
2006-07-23,Pareto/NBD Standard,6.04219027135036
2006-07-24,Pareto/NBD Standard,6.04322459196419
2006-07-25,Pareto/NBD Standard,6.0622758845368
2006-07-26,Pareto/NBD Standard,6.0592294319888
2006-07-27,Pareto/NBD Standard,6.07143987783297
2006-07-28,Pareto/NBD Standard,6.07305384352526
2006-07-29,Pareto/NBD Standard,6.08416419329114
2006-07-30,Pareto/NBD Standard,6.08280848216532
2006-07-31,Pareto/NBD Standard,6.08152525556056
2006-08-01,Pareto/NBD Standard,6.0784143880378
2006-08-02,Pareto/NBD Standard,6.07919178320026
2006-08-03,Pareto/NBD Standard,6.09042496104507
2006-08-04,Pareto/NBD Standard,6.09961520206798
2006-08-05,Pareto/NBD Standard,6.10016779702278
2006-08-06,Pareto/NBD Standard,6.09412778142564
2006-08-07,Pareto/NBD Standard,6.09487529985631
2006-08-08,Pareto/NBD Standard,6.09091494399968
2006-08-09,Pareto/NBD Standard,6.08611647725184
2006-08-10,Pareto/NBD Standard,6.08428178596591
2006-08-11,Pareto/NBD Standard,6.08914913258764
2006-08-12,Pareto/NBD Standard,6.08448910003358
2006-08-13,Pareto/NBD Standard,6.07994375951716
2006-08-14,Pareto/NBD Standard,6.080247156925
2006-08-15,Pareto/NBD Standard,6.07773091813215
2006-08-16,Pareto/NBD Standard,6.0819222696955
2006-08-17,Pareto/NBD Standard,6.0794355791536
2006-08-18,Pareto/NBD Standard,6.08650126068596
2006-08-19,Pareto/NBD Standard,6.0925300287322
2006-08-20,Pareto/NBD Standard,6.09470023826407
2006-08-21,Pareto/NBD Standard,6.0930800111114
2006-08-22,Pareto/NBD Standard,6.1057450496096
2006-08-23,Pareto/NBD Standard,6.11349503497468
2006-08-24,Pareto/NBD Standard,6.11642029952327
2006-08-25,Pareto/NBD Standard,6.11081331815149
2006-08-26,Pareto/NBD Standard,6.11293242411648
2006-08-27,Pareto/NBD Standard,6.10178689376289
2006-08-28,Pareto/NBD Standard,6.098454028182
2006-08-29,Pareto/NBD Standard,6.098054159203
2006-08-30,Pareto/NBD Standard,6.10148353762725
2006-08-31,Pareto/NBD Standard,6.09730190723394
2006-09-01,Pareto/NBD Standard,6.09891042474601
2006-09-02,Pareto/NBD Standard,6.11379300901035
2006-09-03,Pareto/NBD Standard,6.12750940126625
2006-09-04,Pareto/NBD Standard,6.14293352425057
2006-09-05,Pareto/NBD Standard,6.14866956152537
2006-09-06,Pareto/NBD Standard,6.1761718897701
2006-09-07,Pareto/NBD Standard,6.20137880371931
2006-09-08,Pareto/NBD Standard,6.22813742034396
2006-09-09,Pareto/NBD Standard,6.24505954895676
2006-09-10,Pareto/NBD Standard,6.26180271330941
2006-09-11,Pareto/NBD Standard,6.27079120830012
2006-09-12,Pareto/NBD Standard,6.29111905764285
2006-09-13,Pareto/NBD Standard,6.31216813494757
2006-09-14,Pareto/NBD Standard,6.3282458591093
2006-09-15,Pareto/NBD Standard,6.34133849052296
2006-09-16,Pareto/NBD Standard,6.35244701957026
2006-09-17,Pareto/NBD Standard,6.3578134768195
2006-09-18,Pareto/NBD Standard,6.3575331890238
2006-09-19,Pareto/NBD Standard,6.37539578169981
2006-09-20,Pareto/NBD Standard,6.3835989258755
2006-09-21,Pareto/NBD Standard,6.3870497647199
2006-09-22,Pareto/NBD Standard,6.39530604702077
2006-09-23,Pareto/NBD Standard,6.40449098780755
2006-09-24,Pareto/NBD Standard,6.39752454454901
2006-09-25,Pareto/NBD Standard,6.40406401550672
2006-09-26,Pareto/NBD Standard,6.40870471068592
2006-09-27,Pareto/NBD Standard,6.42095763174984
2006-09-28,Pareto/NBD Standard,6.43216194409115
2006-09-29,Pareto/NBD Standard,6.43854691143633
2006-09-30,Pareto/NBD Standard,6.44493549297658
2006-10-01,Pareto/NBD Standard,6.45227450301036
2006-10-02,Pareto/NBD Standard,6.4567551287264
2006-10-03,Pareto/NBD Standard,6.47643673694392
2006-10-04,Pareto/NBD Standard,6.48451974914087
2006-10-05,Pareto/NBD Standard,6.4935305184963
2006-10-06,Pareto/NBD Standard,6.49871332871135
2006-10-07,Pareto/NBD Standard,6.51245640715661
2006-10-08,Pareto/NBD Standard,6.5166027880332
2006-10-09,Pareto/NBD Standard,6.5179526191273
2006-10-10,Pareto/NBD Standard,6.52508130023853
2006-10-11,Pareto/NBD Standard,6.52177169816332
2006-10-12,Pareto/NBD Standard,6.53000157858423
2006-10-13,Pareto/NBD Standard,6.53629885696819
2006-10-14,Pareto/NBD Standard,6.53500918714599
2006-10-15,Pareto/NBD Standard,6.5300509034123
2006-10-16,Pareto/NBD Standard,6.53095946822941
2006-10-17,Pareto/NBD Standard,6.5338372848878
2006-10-18,Pareto/NBD Standard,6.55192061644266
2006-10-19,Pareto/NBD Standard,6.55841086399232
2006-10-20,Pareto/NBD Standard,6.569627144886
2006-10-21,Pareto/NBD Standard,6.57790715095325
2006-10-22,Pareto/NBD Standard,6.58614766205346
2006-10-23,Pareto/NBD Standard,6.58961069155475
2006-10-24,Pareto/NBD Standard,6.6215568771845
2006-10-25,Pareto/NBD Standard,6.65875693457338
2006-10-26,Pareto/NBD Standard,6.7001936934148
2006-10-27,Pareto/NBD Standard,6.74960890342027
2006-10-28,Pareto/NBD Standard,6.78793119119291
2006-10-29,Pareto/NBD Standard,6.81252695784087
2006-10-30,Pareto/NBD Standard,6.83027618025471
2006-10-31,Pareto/NBD Standard,6.86784085071577
2006-11-01,Pareto/NBD Standard,6.90308557414346
2006-11-02,Pareto/NBD Standard,6.932270725948
2006-11-03,Pareto/NBD Standard,6.965936182929
2006-11-04,Pareto/NBD Standard,6.99642897284139
2006-11-05,Pareto/NBD Standard,7.01148675155446
2006-11-06,Pareto/NBD Standard,7.03128060541803
2006-11-07,Pareto/NBD Standard,7.0870096736744
2006-11-08,Pareto/NBD Standard,7.12403754457864
2006-11-09,Pareto/NBD Standard,7.17682878859341
2006-11-10,Pareto/NBD Standard,7.22711772657931
2006-11-11,Pareto/NBD Standard,7.2939258402721
2006-11-12,Pareto/NBD Standard,7.32201036338438
2006-11-13,Pareto/NBD Standard,7.35849587748226
2006-11-14,Pareto/NBD Standard,7.43831479190703
2006-11-15,Pareto/NBD Standard,7.51050427005657
2006-11-16,Pareto/NBD Standard,7.56385051590905
2006-11-17,Pareto/NBD Standard,7.63376984656361
2006-11-18,Pareto/NBD Standard,7.66880470170008
2006-11-19,Pareto/NBD Standard,7.71032258578362
2006-11-20,Pareto/NBD Standard,7.75347047323521
2006-11-21,Pareto/NBD Standard,7.84372562804856
2006-11-22,Pareto/NBD Standard,7.89972518662944
2006-11-23,Pareto/NBD Standard,7.95904871555013
2006-11-24,Pareto/NBD Standard,7.95813369630787
2006-11-25,Pareto/NBD Standard,8.04114241338084
2006-11-26,Pareto/NBD Standard,8.12132214401754
2006-11-27,Pareto/NBD Standard,8.22339872306247
2006-11-28,Pareto/NBD Standard,8.40675654814777
2006-11-29,Pareto/NBD Standard,8.54968439541972
2006-11-30,Pareto/NBD Standard,8.723103014554
2006-12-01,Pareto/NBD Standard,8.86968116501748
2006-12-02,Pareto/NBD Standard,8.99752470590374
2006-12-03,Pareto/NBD Standard,9.12974652570801
2006-12-04,Pareto/NBD Standard,9.18762157496349
2006-12-05,Pareto/NBD Standard,9.44260082283699
2006-12-06,Pareto/NBD Standard,9.65247947139324
2006-12-07,Pareto/NBD Standard,9.84562442929382
2006-12-08,Pareto/NBD Standard,10.0072260606712
2006-12-09,Pareto/NBD Standard,10.1985427239201
2006-12-10,Pareto/NBD Standard,10.320520904877
2006-12-11,Pareto/NBD Standard,10.4454698045802
2006-12-12,Pareto/NBD Standard,10.6510747763841
2006-12-13,Pareto/NBD Standard,10.8051706470023
2006-12-14,Pareto/NBD Standard,10.9086790377632
2006-12-15,Pareto/NBD Standard,11.0155517325425
2006-12-16,Pareto/NBD Standard,11.0802121519409
2006-12-17,Pareto/NBD Standard,11.1545446154651
2006-12-18,Pareto/NBD Standard,11.212752317118
2006-12-19,Pareto/NBD Standard,11.2787762094408
2006-12-20,Pareto/NBD Standard,11.3268540546774
2006-12-21,Pareto/NBD Standard,11.3278710438453
2006-12-22,Pareto/NBD Standard,11.3100675714231
2006-12-23,Pareto/NBD Standard,11.2765350148625
2006-12-24,Pareto/NBD Standard,11.2369422057827
2006-12-25,Pareto/NBD Standard,11.1913125026176
2006-12-26,Pareto/NBD Standard,11.1482037076121
2006-12-27,Pareto/NBD Standard,11.1084493373414
2006-12-28,Pareto/NBD Standard,11.0804611139624
2006-12-29,Pareto/NBD Standard,11.0516624071001
2006-12-30,Pareto/NBD Standard,11.0172833087372
2006-12-31,Pareto/NBD Standard,10.9915959276523
2007-01-01,Pareto/NBD Standard,10.9535574493502
2007-01-02,Pareto/NBD Standard,10.9194570825539
2007-01-03,Pareto/NBD Standard,10.9034095459638
2007-01-04,Pareto/NBD Standard,10.8842240191889
2007-01-05,Pareto/NBD Standard,10.8628822431419
2007-01-06,Pareto/NBD Standard,10.8441400337538
2007-01-07,Pareto/NBD Standard,10.8269853275319
2007-01-08,Pareto/NBD Standard,10.8037899314645
2007-01-09,Pareto/NBD Standard,10.79170267978
2007-01-10,Pareto/NBD Standard,10.7762988970803
2007-01-11,Pareto/NBD Standard,10.7652074424191
2007-01-12,Pareto/NBD Standard,10.7498118436488
2007-01-13,Pareto/NBD Standard,10.7368108205624
2007-01-14,Pareto/NBD Standard,10.7109845530367
2007-01-15,Pareto/NBD Standard,10.6886530746051
2007-01-16,Pareto/NBD Standard,10.6744793278353
2007-01-17,Pareto/NBD Standard,10.6503003657804
2007-01-18,Pareto/NBD Standard,10.6409226129344
2007-01-19,Pareto/NBD Standard,10.6223840248217
2007-01-20,Pareto/NBD Standard,10.610001546826
2007-01-21,Pareto/NBD Standard,10.581858047784
2007-01-22,Pareto/NBD Standard,10.5694945223536
2007-01-23,Pareto/NBD Standard,10.5498788889604
2007-01-24,Pareto/NBD Standard,10.5411394980415
2007-01-25,Pareto/NBD Standard,10.5260212426601
2007-01-26,Pareto/NBD Standard,10.5103169772583
2007-01-27,Pareto/NBD Standard,10.4930820296622
2007-01-28,Pareto/NBD Standard,10.477179217954
2007-01-29,Pareto/NBD Standard,10.4616307531178
2007-01-30,Pareto/NBD Standard,10.4502164055198
2007-01-31,Pareto/NBD Standard,10.4447573741741
2007-02-01,Pareto/NBD Standard,10.4423076692392
2007-02-02,Pareto/NBD Standard,10.4428185897586
2007-02-03,Pareto/NBD Standard,10.4377119621349
2007-02-04,Pareto/NBD Standard,10.4270861266882
2007-02-05,Pareto/NBD Standard,10.4129289651346
2007-02-06,Pareto/NBD Standard,10.4104628942796
2007-02-07,Pareto/NBD Standard,10.4100062496659
2007-02-08,Pareto/NBD Standard,10.4096316609985
2007-02-09,Pareto/NBD Standard,10.3960689689879
2007-02-10,Pareto/NBD Standard,10.3885006562691
2007-02-11,Pareto/NBD Standard,10.3735474981845
2007-02-12,Pareto/NBD Standard,10.3608101427367
2007-02-13,Pareto/NBD Standard,10.3530878666488
2007-02-14,Pareto/NBD Standard,10.3322795646968
2007-02-15,Pareto/NBD Standard,10.321353720039
2007-02-16,Pareto/NBD Standard,10.3087584456653
2007-02-17,Pareto/NBD Standard,10.2935704789243
2007-02-18,Pareto/NBD Standard,10.2843607533055
2007-02-19,Pareto/NBD Standard,10.2705956905393
2007-02-20,Pareto/NBD Standard,10.266569907722
2007-02-21,Pareto/NBD Standard,10.2503124460509
2007-02-22,Pareto/NBD Standard,10.2447817717452
2007-02-23,Pareto/NBD Standard,10.2422083247225
2007-02-24,Pareto/NBD Standard,10.2397003164115
2007-02-25,Pareto/NBD Standard,10.2249360350415
2007-02-26,Pareto/NBD Standard,10.2227705746068
2007-02-27,Pareto/NBD Standard,10.2263514013657
2007-02-28,Pareto/NBD Standard,10.2280018805122
2007-03-01,Pareto/NBD Standard,10.2201770999063
2007-03-02,Pareto/NBD Standard,10.2144156630584
2007-03-03,Pareto/NBD Standard,10.2087844176431
2007-03-04,Pareto/NBD Standard,10.2080200970172
2007-03-05,Pareto/NBD Standard,10.1902367206199
2007-03-06,Pareto/NBD Standard,10.1879524975643
2007-03-07,Pareto/NBD Standard,10.1838349684303
2007-03-08,Pareto/NBD Standard,10.1788647453732
2007-03-09,Pareto/NBD Standard,10.1702124683306
2007-03-10,Pareto/NBD Standard,10.1693151174818
2007-03-11,Pareto/NBD Standard,10.1570804036005
2007-03-12,Pareto/NBD Standard,10.1498160522215
2007-03-13,Pareto/NBD Standard,10.1502773295356
2007-03-14,Pareto/NBD Standard,10.1526456861834
2007-03-15,Pareto/NBD Standard,10.1464652993254
2007-03-16,Pareto/NBD Standard,10.1508434309144
2007-03-17,Pareto/NBD Standard,10.145694191981
2007-03-18,Pareto/NBD Standard,10.1387662771044
2007-03-19,Pareto/NBD Standard,10.1348276428143
2007-03-20,Pareto/NBD Standard,10.1319296100751
2007-03-21,Pareto/NBD Standard,10.1300543804878
2007-03-22,Pareto/NBD Standard,10.12823719572
2007-03-23,Pareto/NBD Standard,10.1198420776063
2007-03-24,Pareto/NBD Standard,10.1059275704424
2007-03-25,Pareto/NBD Standard,10.091321654616
2007-03-26,Pareto/NBD Standard,10.0731842022637
2007-03-27,Pareto/NBD Standard,10.0619945608209
2007-03-28,Pareto/NBD Standard,10.0585754541412
2007-03-29,Pareto/NBD Standard,10.0476258194149
2007-03-30,Pareto/NBD Standard,10.041597433963
2007-03-31,Pareto/NBD Standard,10.0375606947673
2007-04-01,Pareto/NBD Standard,10.0260026916449
2007-04-02,Pareto/NBD Standard,10.0231663013692
2007-04-03,Pareto/NBD Standard,10.0184739759352
2007-04-04,Pareto/NBD Standard,10.0347109828922
2007-04-05,Pareto/NBD Standard,10.0402452361504
2007-04-06,Pareto/NBD Standard,10.0494908857927
2007-04-07,Pareto/NBD Standard,10.0548084653192
2007-04-08,Pareto/NBD Standard,10.0505839601346
2007-04-09,Pareto/NBD Standard,10.0474092315399
2007-04-10,Pareto/NBD Standard,10.0575881494078
2007-04-11,Pareto/NBD Standard,10.0676245990153
2007-04-12,Pareto/NBD Standard,10.0718413292725
2007-04-13,Pareto/NBD Standard,10.0779267782964
2007-04-14,Pareto/NBD Standard,10.0725803962914
2007-04-15,Pareto/NBD Standard,10.0692684543956
2007-04-16,Pareto/NBD Standard,10.0651081696069
2007-04-17,Pareto/NBD Standard,10.067694781199
2007-04-18,Pareto/NBD Standard,10.068380655287
2007-04-19,Pareto/NBD Standard,10.064355546564
2007-04-20,Pareto/NBD Standard,10.0613864457091
2007-04-21,Pareto/NBD Standard,10.0575567627875
2007-04-22,Pareto/NBD Standard,10.050982932732
2007-04-23,Pareto/NBD Standard,10.0426563423798
2007-04-24,Pareto/NBD Standard,10.0392380366393
2007-04-25,Pareto/NBD Standard,10.0283172012923
2007-04-26,Pareto/NBD Standard,10.0213938564748
2007-04-27,Pareto/NBD Standard,10.0221868903727
2007-04-28,Pareto/NBD Standard,10.015396751809
2007-04-29,Pareto/NBD Standard,10.0049447254842
2007-04-30,Pareto/NBD Standard,9.99657684454814
2007-05-01,Pareto/NBD Standard,10.0044728404418
2007-05-02,Pareto/NBD Standard,10.0093981379277
2007-05-03,Pareto/NBD Standard,10.0152028216835
2007-05-04,Pareto/NBD Standard,10.0323056434345
2007-05-05,Pareto/NBD Standard,10.0387198525141
2007-05-06,Pareto/NBD Standard,10.0317928809764
2007-05-07,Pareto/NBD Standard,10.0278672681034
2007-05-08,Pareto/NBD Standard,10.0335230568817
2007-05-09,Pareto/NBD Standard,10.0542853547695
2007-05-10,Pareto/NBD Standard,10.0538826392176
2007-05-11,Pareto/NBD Standard,10.0544864676704
2007-05-12,Pareto/NBD Standard,10.0494420809964
2007-05-13,Pareto/NBD Standard,10.0388426695918
2007-05-14,Pareto/NBD Standard,10.0303598927003
2007-05-15,Pareto/NBD Standard,10.0343779511395
2007-05-16,Pareto/NBD Standard,10.0279304414671
2007-05-17,Pareto/NBD Standard,10.0216233881602
2007-05-18,Pareto/NBD Standard,10.0107100668365
2007-05-19,Pareto/NBD Standard,10.0161192618434
2007-05-20,Pareto/NBD Standard,10.0072360487575
2007-05-21,Pareto/NBD Standard,10.0023162123407
2007-05-22,Pareto/NBD Standard,10.0069761954428
2007-05-23,Pareto/NBD Standard,10.0115742208345
2007-05-24,Pareto/NBD Standard,10.0237002724243
2007-05-25,Pareto/NBD Standard,10.033753258911
2007-05-26,Pareto/NBD Standard,10.0294532121516
2007-05-27,Pareto/NBD Standard,10.0319023248439
2007-05-28,Pareto/NBD Standard,10.0296080229555
2007-05-29,Pareto/NBD Standard,10.0226506616009
2007-05-30,Pareto/NBD Standard,10.0329095833813
2007-05-31,Pareto/NBD Standard,10.0439763427785
2007-06-01,Pareto/NBD Standard,10.0444691078283
2007-06-02,Pareto/NBD Standard,10.0421555753819
2007-06-03,Pareto/NBD Standard,10.0332896137907
2007-06-04,Pareto/NBD Standard,10.0274575933254
2007-06-05,Pareto/NBD Standard,10.0340815745103
2007-06-06,Pareto/NBD Standard,10.0396775415493
2007-06-07,Pareto/NBD Standard,10.0452156847641
2007-06-08,Pareto/NBD Standard,10.0497527507459
2007-06-09,Pareto/NBD Standard,10.0485688207345
2007-06-10,Pareto/NBD Standard,10.055981525813
2007-06-11,Pareto/NBD Standard,10.0652094962788
2007-06-12,Pareto/NBD Standard,10.094238737287
2007-06-13,Pareto/NBD Standard,10.1237844077223
2007-06-14,Pareto/NBD Standard,10.1604929524992
2007-06-15,Pareto/NBD Standard,10.1843546790651
2007-06-16,Pareto/NBD Standard,10.1889690976686
2007-06-17,Pareto/NBD Standard,10.1955230953808
2007-06-18,Pareto/NBD Standard,10.1973437202414
2007-06-19,Pareto/NBD Standard,10.2087272757417
2007-06-20,Pareto/NBD Standard,10.2114968534115
2007-06-21,Pareto/NBD Standard,10.2133821420075
2007-06-22,Pareto/NBD Standard,10.2172376228918
2007-06-23,Pareto/NBD Standard,10.2154421210043
2007-06-24,Pareto/NBD Standard,10.2071394550921
2007-06-25,Pareto/NBD Standard,10.2019118618891
2007-06-26,Pareto/NBD Standard,10.2034897457406
2007-06-27,Pareto/NBD Standard,10.201324628254
2007-06-28,Pareto/NBD Standard,10.2068533969814
2007-06-29,Pareto/NBD Standard,10.2066717388761
2007-06-30,Pareto/NBD Standard,10.1980327476858
2007-07-01,Pareto/NBD Standard,10.189606895291
2007-07-02,Pareto/NBD Standard,10.1823301936111
2007-07-03,Pareto/NBD Standard,10.1780719773251
2007-07-04,Pareto/NBD Standard,10.1815158802265
2007-07-05,Pareto/NBD Standard,10.1811542054356
2007-07-06,Pareto/NBD Standard,10.1817928693681
2007-07-07,Pareto/NBD Standard,10.1900505272042
2007-07-08,Pareto/NBD Standard,10.182100352873
2007-07-09,Pareto/NBD Standard,10.177178062163
2007-07-10,Pareto/NBD Standard,10.1913422550551
2007-07-11,Pareto/NBD Standard,10.2024667737878
2007-07-12,Pareto/NBD Standard,10.193548584416
2007-07-13,Pareto/NBD Standard,10.1990566406994
2007-07-14,Pareto/NBD Standard,10.1921982331314
2007-07-15,Pareto/NBD Standard,10.185506507728
2007-07-16,Pareto/NBD Standard,10.169492468267
2007-07-17,Pareto/NBD Standard,10.1727458569749
2007-07-18,Pareto/NBD Standard,10.1731296862981
2007-07-19,Pareto/NBD Standard,10.1687990704586
2007-07-20,Pareto/NBD Standard,10.1617293784129
2007-07-21,Pareto/NBD Standard,10.1519634944516
2007-07-22,Pareto/NBD Standard,10.1433337996132
2007-07-23,Pareto/NBD Standard,10.1339192301966
2007-07-24,Pareto/NBD Standard,10.1445839593471
2007-07-25,Pareto/NBD Standard,10.1474963057717
2007-07-26,Pareto/NBD Standard,10.1636513538151
2007-07-27,Pareto/NBD Standard,10.1672356424024
2007-07-28,Pareto/NBD Standard,10.1793271291954
2007-07-29,Pareto/NBD Standard,10.1827221335461
2007-07-30,Pareto/NBD Standard,10.1832617149357
2007-07-31,Pareto/NBD Standard,10.1876304523539
2007-08-01,Pareto/NBD Standard,10.1919713912721
2007-08-02,Pareto/NBD Standard,10.2019747603172
2007-08-03,Pareto/NBD Standard,10.2118597896906
2007-08-04,Pareto/NBD Standard,10.2064661473432
2007-08-05,Pareto/NBD Standard,10.1955335864004
2007-08-06,Pareto/NBD Standard,10.1895759292465
2007-08-07,Pareto/NBD Standard,10.1922923842376
2007-08-08,Pareto/NBD Standard,10.1959491176922
2007-08-09,Pareto/NBD Standard,10.2005319926684
2007-08-10,Pareto/NBD Standard,10.1918076902302
2007-08-11,Pareto/NBD Standard,10.1880125120742
2007-08-12,Pareto/NBD Standard,10.1757849404121
2007-08-13,Pareto/NBD Standard,10.1704304053264
2007-08-14,Pareto/NBD Standard,10.1727733382477
2007-08-15,Pareto/NBD Standard,10.1694103147429
2007-08-16,Pareto/NBD Standard,10.1737110788263
2007-08-17,Pareto/NBD Standard,10.1751180825331
2007-08-18,Pareto/NBD Standard,10.1727354579034
2007-08-19,Pareto/NBD Standard,10.1666277465374
2007-08-20,Pareto/NBD Standard,10.1568555114945
2007-08-21,Pareto/NBD Standard,10.1633836121964
2007-08-22,Pareto/NBD Standard,10.1612859463803
2007-08-23,Pareto/NBD Standard,10.1658802400088
2007-08-24,Pareto/NBD Standard,10.1609380646669
2007-08-25,Pareto/NBD Standard,10.1617903438473
2007-08-26,Pareto/NBD Standard,10.1550651777598
2007-08-27,Pareto/NBD Standard,10.1475260590669
2007-08-28,Pareto/NBD Standard,10.140130096247
2007-08-29,Pareto/NBD Standard,10.1328702696155
2007-08-30,Pareto/NBD Standard,10.1304801647184
2007-08-31,Pareto/NBD Standard,10.1243429535734
2007-09-01,Pareto/NBD Standard,10.1183132558745
2007-09-02,Pareto/NBD Standard,10.1228145637524
2007-09-03,Pareto/NBD Standard,10.1225009645395
2007-09-04,Pareto/NBD Standard,10.1221981355302
2007-09-05,Pareto/NBD Standard,10.1275951838152
2007-09-06,Pareto/NBD Standard,10.1528181129015
2007-09-07,Pareto/NBD Standard,10.166257599064
2007-09-08,Pareto/NBD Standard,10.1994128968126
2007-09-09,Pareto/NBD Standard,10.2083560193878
2007-09-10,Pareto/NBD Standard,10.2257446115436
2007-09-11,Pareto/NBD Standard,10.2438563386841
2007-09-12,Pareto/NBD Standard,10.2560516873755
2007-09-13,Pareto/NBD Standard,10.2719176157325
2007-09-14,Pareto/NBD Standard,10.2904483255816
2007-09-15,Pareto/NBD Standard,10.2945413922789
2007-09-16,Pareto/NBD Standard,10.2996129305957
2007-09-17,Pareto/NBD Standard,10.300903075522
2007-09-18,Pareto/NBD Standard,10.3051085073366
2007-09-19,Pareto/NBD Standard,10.3121758937723
2007-09-20,Pareto/NBD Standard,10.3163675079422
2007-09-21,Pareto/NBD Standard,10.3205756079597
2007-09-22,Pareto/NBD Standard,10.3210062103026
2007-09-23,Pareto/NBD Standard,10.3234087869669
2007-09-24,Pareto/NBD Standard,10.3277464182174
2007-09-25,Pareto/NBD Standard,10.3472565692764
2007-09-26,Pareto/NBD Standard,10.3570378033546
2007-09-27,Pareto/NBD Standard,10.3838066887511
2007-09-28,Pareto/NBD Standard,10.4064264637555
2007-09-29,Pareto/NBD Standard,10.4117089347174
2007-09-30,Pareto/NBD Standard,10.4189132886813
2007-10-01,Pareto/NBD Standard,10.4204202624187
2007-10-02,Pareto/NBD Standard,10.4409713059304
2007-10-03,Pareto/NBD Standard,10.4518036979825
2007-10-04,Pareto/NBD Standard,10.4673085203422
2007-10-05,Pareto/NBD Standard,10.4741371559985
2007-10-06,Pareto/NBD Standard,10.4781268422939
2007-10-07,Pareto/NBD Standard,10.4783748707287
2007-10-08,Pareto/NBD Standard,10.478731802993
2007-10-09,Pareto/NBD Standard,10.5000456125272
2007-10-10,Pareto/NBD Standard,10.5163655920196
2007-10-11,Pareto/NBD Standard,10.5344213279413
2007-10-12,Pareto/NBD Standard,10.5466056368623
2007-10-13,Pareto/NBD Standard,10.5549188885598
2007-10-14,Pareto/NBD Standard,10.5452073866063
2007-10-15,Pareto/NBD Standard,10.5367304061592
2007-10-16,Pareto/NBD Standard,10.5360892684384
2007-10-17,Pareto/NBD Standard,10.5431415778539
2007-10-18,Pareto/NBD Standard,10.5473261956004
2007-10-19,Pareto/NBD Standard,10.5524840282942
2007-10-20,Pareto/NBD Standard,10.5585977128385
2007-10-21,Pareto/NBD Standard,10.5580670020145
2007-10-22,Pareto/NBD Standard,10.5709109183836
2007-10-23,Pareto/NBD Standard,10.5940578840164
2007-10-24,Pareto/NBD Standard,10.6301855975498
2007-10-25,Pareto/NBD Standard,10.6762459950505
2007-10-26,Pareto/NBD Standard,10.7330419749233
2007-10-27,Pareto/NBD Standard,10.7738764269761
2007-10-28,Pareto/NBD Standard,10.7999946773425
2007-10-29,Pareto/NBD Standard,10.8192428632765
2007-10-30,Pareto/NBD Standard,10.8744000632332
2007-10-31,Pareto/NBD Standard,10.9079874237605
2007-11-01,Pareto/NBD Standard,10.9402985280522
2007-11-02,Pareto/NBD Standard,10.9751547281421
2007-11-03,Pareto/NBD Standard,10.9992483762226
