period.until,variable,value
2000-05-02,Pareto/NBD Standard,11.2307709885804
2000-05-03,Pareto/NBD Standard,11.2440886197501
2000-05-04,Pareto/NBD Standard,11.2357924808402
2000-05-05,Pareto/NBD Standard,11.2348743791881
2000-05-06,Pareto/NBD Standard,11.2628435479305
2000-05-07,Pareto/NBD Standard,11.2798431751435
2000-05-08,Pareto/NBD Standard,11.285986721236
2000-05-09,Pareto/NBD Standard,11.2921749604825
2000-05-10,Pareto/NBD Standard,11.2984059989662
2000-05-11,Pareto/NBD Standard,11.2902867757425
2000-05-12,Pareto/NBD Standard,11.285942956581
2000-05-13,Pareto/NBD Standard,11.2997228722861
2000-05-14,Pareto/NBD Standard,11.3242522392698
2000-05-15,Pareto/NBD Standard,11.3378437300762
2000-05-16,Pareto/NBD Standard,11.3657938851566
2000-05-17,Pareto/NBD Standard,11.3647927507141
2000-05-18,Pareto/NBD Standard,11.3639081097617
2000-05-19,Pareto/NBD Standard,11.3631340934444
2000-05-20,Pareto/NBD Standard,11.3804545320272
2000-05-21,Pareto/NBD Standard,11.3977027808801
2000-05-22,Pareto/NBD Standard,11.4004918128094
2000-05-23,Pareto/NBD Standard,11.439333260716
2000-05-24,Pareto/NBD Standard,11.4527152585242
2000-05-25,Pareto/NBD Standard,11.4588829718023
2000-05-26,Pareto/NBD Standard,11.4651019123908
2000-05-27,Pareto/NBD Standard,11.4677715066186
2000-05-28,Pareto/NBD Standard,11.4669238079837
2000-05-29,Pareto/NBD Standard,11.4805785121662
2000-05-30,Pareto/NBD Standard,11.5085921368359
2000-05-31,Pareto/NBD Standard,11.5004590202034
2000-06-01,Pareto/NBD Standard,11.5176964295606
2000-06-02,Pareto/NBD Standard,11.5168792809618
2000-06-03,Pareto/NBD Standard,11.5341621900948
2000-06-04,Pareto/NBD Standard,11.5369866231799
2000-06-05,Pareto/NBD Standard,11.565070634284
2000-06-06,Pareto/NBD Standard,11.5606036831505
2000-06-07,Pareto/NBD Standard,11.5670794803132
2000-06-08,Pareto/NBD Standard,11.5843868884785
2000-06-09,Pareto/NBD Standard,11.5980293739776
2000-06-10,Pareto/NBD Standard,11.5936538837341
2000-06-11,Pareto/NBD Standard,11.6146086753884
2000-06-12,Pareto/NBD Standard,11.6246665045906
2000-06-13,Pareto/NBD Standard,11.6383279163279
2000-06-14,Pareto/NBD Standard,11.626775601314
2000-06-15,Pareto/NBD Standard,11.6226333519871
2000-06-16,Pareto/NBD Standard,11.6222235194182
2000-06-17,Pareto/NBD Standard,11.632700930134
2000-06-18,Pareto/NBD Standard,11.6935341233548
2000-06-19,Pareto/NBD Standard,11.7142954746205
2000-06-20,Pareto/NBD Standard,11.7133797535671
2000-06-21,Pareto/NBD Standard,11.7161831899757
2000-06-22,Pareto/NBD Standard,11.7190668495996
2000-06-23,Pareto/NBD Standard,11.7076352082458
2000-06-24,Pareto/NBD Standard,11.7215987114041
2000-06-25,Pareto/NBD Standard,11.7391182273432
2000-06-26,Pareto/NBD Standard,11.7385749418208
2000-06-27,Pareto/NBD Standard,11.7453304758337
2000-06-28,Pareto/NBD Standard,11.7485173106979
2000-06-29,Pareto/NBD Standard,11.7553645923072
2000-06-30,Pareto/NBD Standard,11.7622372384076
2000-07-01,Pareto/NBD Standard,11.7655366580411
2000-07-02,Pareto/NBD Standard,11.7832858131515
2000-07-03,Pareto/NBD Standard,11.7937571744887
2000-07-04,Pareto/NBD Standard,11.8114158694516
2000-07-05,Pareto/NBD Standard,11.8254001491587
2000-07-06,Pareto/NBD Standard,11.8609335738111
2000-07-07,Pareto/NBD Standard,11.8602457615962
2000-07-08,Pareto/NBD Standard,11.8488791836317
2000-07-09,Pareto/NBD Standard,11.8629095417864
2000-07-10,Pareto/NBD Standard,11.8697038237597
2000-07-11,Pareto/NBD Standard,11.8621377937179
2000-07-12,Pareto/NBD Standard,11.8763265189009
2000-07-13,Pareto/NBD Standard,11.8796741209244
2000-07-14,Pareto/NBD Standard,11.8866784782849
2000-07-15,Pareto/NBD Standard,11.8829111645073
2000-07-16,Pareto/NBD Standard,11.9044534549848
2000-07-17,Pareto/NBD Standard,11.9330686733229
2000-07-18,Pareto/NBD Standard,11.9327163497446
2000-07-19,Pareto/NBD Standard,11.928867255062
2000-07-20,Pareto/NBD Standard,11.9287464479803
2000-07-21,Pareto/NBD Standard,11.928715162011
2000-07-22,Pareto/NBD Standard,11.9395627974927
2000-07-23,Pareto/NBD Standard,11.9503885275681
2000-07-24,Pareto/NBD Standard,11.9683898090889
2000-07-25,Pareto/NBD Standard,11.9647165307333
2000-07-26,Pareto/NBD Standard,11.9611677568537
2000-07-27,Pareto/NBD Standard,11.9757266121378
2000-07-28,Pareto/NBD Standard,11.9758344793599
2000-07-29,Pareto/NBD Standard,11.9724266628664
2000-07-30,Pareto/NBD Standard,12.0159036757441
2000-07-31,Pareto/NBD Standard,12.0482462753871
2000-08-01,Pareto/NBD Standard,12.0551847729939
2000-08-02,Pareto/NBD Standard,12.0621568381475
2000-08-03,Pareto/NBD Standard,12.0727582524496
2000-08-04,Pareto/NBD Standard,12.0761591742903
2000-08-05,Pareto/NBD Standard,12.0760266091875
2000-08-06,Pareto/NBD Standard,12.0903808761341
2000-08-07,Pareto/NBD Standard,12.1010899166349
2000-08-08,Pareto/NBD Standard,12.1153865505275
2000-08-09,Pareto/NBD Standard,12.1224433948191
2000-08-10,Pareto/NBD Standard,12.1331253255657
2000-08-11,Pareto/NBD Standard,12.1366029471537
2000-08-12,Pareto/NBD Standard,12.1257501506025
2000-08-13,Pareto/NBD Standard,12.1402781488378
2000-08-14,Pareto/NBD Standard,12.151152845553
2000-08-15,Pareto/NBD Standard,12.1548142753991
2000-08-16,Pareto/NBD Standard,12.1729197391305
2000-08-17,Pareto/NBD Standard,12.1837417724155
2000-08-18,Pareto/NBD Standard,12.1873542482645
2000-08-19,Pareto/NBD Standard,12.2126097476794
2000-08-20,Pareto/NBD Standard,12.2341135927163
2000-08-21,Pareto/NBD Standard,12.2519083428742
2000-08-22,Pareto/NBD Standard,12.2516427598794
2000-08-23,Pareto/NBD Standard,12.2622754621943
2000-08-24,Pareto/NBD Standard,12.2657080387362
2000-08-25,Pareto/NBD Standard,12.2835966426892
2000-08-26,Pareto/NBD Standard,12.2798214700479
2000-08-27,Pareto/NBD Standard,12.3085610751623
2000-08-28,Pareto/NBD Standard,12.3155303322719
2000-08-29,Pareto/NBD Standard,12.3189350033908
2000-08-30,Pareto/NBD Standard,12.3152098862774
2000-08-31,Pareto/NBD Standard,12.3008227414548
2000-09-01,Pareto/NBD Standard,12.3046531584205
2000-09-02,Pareto/NBD Standard,12.3085280483538
2000-09-03,Pareto/NBD Standard,12.3196414997674
2000-09-04,Pareto/NBD Standard,12.3307273097853
2000-09-05,Pareto/NBD Standard,12.3633745620346
2000-09-06,Pareto/NBD Standard,12.3634104874764
2000-09-07,Pareto/NBD Standard,12.3743319539972
2000-09-08,Pareto/NBD Standard,12.3852371995699
2000-09-09,Pareto/NBD Standard,12.3889315497709
2000-09-10,Pareto/NBD Standard,12.4106697769821
2000-09-11,Pareto/NBD Standard,12.4071025931853
2000-09-12,Pareto/NBD Standard,12.4072606379787
2000-09-13,Pareto/NBD Standard,12.4111028801453
2000-09-14,Pareto/NBD Standard,12.4185906272987
2000-09-15,Pareto/NBD Standard,12.4224916325447
2000-09-16,Pareto/NBD Standard,12.4264381054682
2000-09-17,Pareto/NBD Standard,12.4268303049212
2000-09-18,Pareto/NBD Standard,12.4272988253306
2000-09-19,Pareto/NBD Standard,12.4458294439764
2000-09-20,Pareto/NBD Standard,12.4426702743631
2000-09-21,Pareto/NBD Standard,12.4324256741429
2000-09-22,Pareto/NBD Standard,12.4223551764862
2000-09-23,Pareto/NBD Standard,12.4160483741016
2000-09-24,Pareto/NBD Standard,12.4242566958428
2000-09-25,Pareto/NBD Standard,12.4324455360884
2000-09-26,Pareto/NBD Standard,12.4370192731794
2000-09-27,Pareto/NBD Standard,12.4380143697153
2000-09-28,Pareto/NBD Standard,12.4354653064584
2000-09-29,Pareto/NBD Standard,12.4617852574338
2000-09-30,Pareto/NBD Standard,12.4699227399642
2000-10-01,Pareto/NBD Standard,12.4888438292282
2000-10-02,Pareto/NBD Standard,12.493261166167
2000-10-03,Pareto/NBD Standard,12.490514700572
2000-10-04,Pareto/NBD Standard,12.4806721123105
2000-10-05,Pareto/NBD Standard,12.4925803672886
2000-10-06,Pareto/NBD Standard,12.4972418427369
2000-10-07,Pareto/NBD Standard,12.5055224446387
2000-10-08,Pareto/NBD Standard,12.5281806688099
2000-10-09,Pareto/NBD Standard,12.5506883819071
2000-10-10,Pareto/NBD Standard,12.5586624139969
2000-10-11,Pareto/NBD Standard,12.5594439484239
2000-10-12,Pareto/NBD Standard,12.5602974718777
2000-10-13,Pareto/NBD Standard,12.5540236438073
2000-10-14,Pareto/NBD Standard,12.558677346181
2000-10-15,Pareto/NBD Standard,12.5705506470258
2000-10-16,Pareto/NBD Standard,12.5679868036186
2000-10-17,Pareto/NBD Standard,12.5655180804042
2000-10-18,Pareto/NBD Standard,12.5775313673994
2000-10-19,Pareto/NBD Standard,12.578699684952
2000-10-20,Pareto/NBD Standard,12.572727718496
2000-10-21,Pareto/NBD Standard,12.5776713817277
2000-10-22,Pareto/NBD Standard,12.5898236552403
2000-10-23,Pareto/NBD Standard,12.594724270828
2000-10-24,Pareto/NBD Standard,12.6068371661559
2000-10-25,Pareto/NBD Standard,12.5973103467268
2000-10-26,Pareto/NBD Standard,12.587941170922
2000-10-27,Pareto/NBD Standard,12.6003090432341
2000-10-28,Pareto/NBD Standard,12.6018194037806
2000-10-29,Pareto/NBD Standard,12.6177648097409
2000-10-30,Pareto/NBD Standard,12.6228208296025
2000-10-31,Pareto/NBD Standard,12.6314879612646
2000-11-01,Pareto/NBD Standard,12.6293401706098
2000-11-02,Pareto/NBD Standard,12.6308739337564
2000-11-03,Pareto/NBD Standard,12.6360508983698
2000-11-04,Pareto/NBD Standard,12.6412369626687
2000-11-05,Pareto/NBD Standard,12.6428344358792
2000-11-06,Pareto/NBD Standard,12.6516714449535
2000-11-07,Pareto/NBD Standard,12.6496881075836
2000-11-08,Pareto/NBD Standard,12.6441856203082
2000-11-09,Pareto/NBD Standard,12.6387928530967
2000-11-10,Pareto/NBD Standard,12.6550918554067
2000-11-11,Pareto/NBD Standard,12.6568926303444
2000-11-12,Pareto/NBD Standard,12.6947092606761
2000-11-13,Pareto/NBD Standard,12.7034342513962
2000-11-14,Pareto/NBD Standard,12.7085449468004
2000-11-15,Pareto/NBD Standard,12.7064788931602
2000-11-16,Pareto/NBD Standard,12.7116955249485
2000-11-17,Pareto/NBD Standard,12.7133279628815
2000-11-18,Pareto/NBD Standard,12.7293994595193
2000-11-19,Pareto/NBD Standard,12.7597697721394
2000-11-20,Pareto/NBD Standard,12.7647296961732
2000-11-21,Pareto/NBD Standard,12.7805108174853
2000-11-22,Pareto/NBD Standard,12.7962143894492
2000-11-23,Pareto/NBD Standard,12.8118441768902
2000-11-24,Pareto/NBD Standard,12.7986209869823
2000-11-25,Pareto/NBD Standard,12.9798897883866
2000-11-26,Pareto/NBD Standard,13.0335681426577
2000-11-27,Pareto/NBD Standard,13.0401012032235
2000-11-28,Pareto/NBD Standard,13.0647145240991
2000-11-29,Pareto/NBD Standard,13.0856403657244
2000-11-30,Pareto/NBD Standard,13.0921213795982
2000-12-01,Pareto/NBD Standard,13.1094804296345
2000-12-02,Pareto/NBD Standard,13.1268135800474
2000-12-03,Pareto/NBD Standard,13.1513156523852
2000-12-04,Pareto/NBD Standard,13.1901126168623
2000-12-05,Pareto/NBD Standard,13.1998954128021
2000-12-06,Pareto/NBD Standard,13.2169284095726
2000-12-07,Pareto/NBD Standard,13.2303441357053
2000-12-08,Pareto/NBD Standard,13.2437740753276
2000-12-09,Pareto/NBD Standard,13.2859984268434
2000-12-10,Pareto/NBD Standard,13.3495431645815
2000-12-11,Pareto/NBD Standard,13.3946370807353
2000-12-12,Pareto/NBD Standard,13.417876543569
2000-12-13,Pareto/NBD Standard,13.4482623599406
2000-12-14,Pareto/NBD Standard,13.4497468332102
2000-12-15,Pareto/NBD Standard,13.498163995213
2000-12-16,Pareto/NBD Standard,13.5318910832702
2000-12-17,Pareto/NBD Standard,13.6050467207288
2000-12-18,Pareto/NBD Standard,13.6524951353722
2000-12-19,Pareto/NBD Standard,13.7068823956852
2000-12-20,Pareto/NBD Standard,13.7645512826084
2000-12-21,Pareto/NBD Standard,13.8038927712541
2000-12-22,Pareto/NBD Standard,13.8898537879586
2000-12-23,Pareto/NBD Standard,14.0615652623192
2000-12-24,Pareto/NBD Standard,14.1815072412428
2000-12-25,Pareto/NBD Standard,14.2682183791349
2000-12-26,Pareto/NBD Standard,14.2464909898499
2000-12-27,Pareto/NBD Standard,14.29726997526
2000-12-28,Pareto/NBD Standard,14.3334808665913
2000-12-29,Pareto/NBD Standard,14.3444709378564
2000-12-30,Pareto/NBD Standard,14.3880429218107
2000-12-31,Pareto/NBD Standard,14.3991092826791
2001-01-01,Pareto/NBD Standard,14.4427432818811
2001-01-02,Pareto/NBD Standard,15.0151208381167
2001-01-03,Pareto/NBD Standard,15.5678971663147
2001-01-04,Pareto/NBD Standard,16.0151225037489
2001-01-05,Pareto/NBD Standard,16.4623308716891
2001-01-06,Pareto/NBD Standard,16.9240408070773
2001-01-07,Pareto/NBD Standard,17.9614921221682
2001-01-08,Pareto/NBD Standard,18.6842075105305
2001-01-09,Pareto/NBD Standard,19.1890837747333
2001-01-10,Pareto/NBD Standard,19.5971213005814
2001-01-11,Pareto/NBD Standard,19.9597015094669
2001-01-12,Pareto/NBD Standard,20.2773007360192
2001-01-13,Pareto/NBD Standard,20.820209618324
2001-01-14,Pareto/NBD Standard,21.6294447238197
2001-01-15,Pareto/NBD Standard,22.2420234453166
2001-01-16,Pareto/NBD Standard,22.9370603479774
2001-01-17,Pareto/NBD Standard,23.2353545830729
2001-01-18,Pareto/NBD Standard,23.5366031526619
2001-01-19,Pareto/NBD Standard,23.7651866013939
2001-01-20,Pareto/NBD Standard,24.0548926231095
2001-01-21,Pareto/NBD Standard,24.6785168663855
2001-01-22,Pareto/NBD Standard,25.1507233481598
2001-01-23,Pareto/NBD Standard,25.5162521747916
2001-01-24,Pareto/NBD Standard,25.8157481420913
2001-01-25,Pareto/NBD Standard,26.0930195918445
2001-01-26,Pareto/NBD Standard,26.3914301278155
2001-01-27,Pareto/NBD Standard,26.7934982887055
2001-01-28,Pareto/NBD Standard,27.5500610894251
2001-01-29,Pareto/NBD Standard,28.0029383579367
2001-01-30,Pareto/NBD Standard,28.4142536188529
2001-01-31,Pareto/NBD Standard,28.7160791462147
2001-02-01,Pareto/NBD Standard,28.949056356164
2001-02-02,Pareto/NBD Standard,28.872762856291
2001-02-03,Pareto/NBD Standard,28.803126251335
2001-02-04,Pareto/NBD Standard,28.7399148985287
2001-02-05,Pareto/NBD Standard,28.6721241757214
2001-02-06,Pareto/NBD Standard,28.6104580239526
2001-02-07,Pareto/NBD Standard,28.529549105845
2001-02-08,Pareto/NBD Standard,28.4546559212295
2001-02-09,Pareto/NBD Standard,28.3856111258146
2001-02-10,Pareto/NBD Standard,28.3330534731731
2001-02-11,Pareto/NBD Standard,28.2895402519953
2001-02-12,Pareto/NBD Standard,28.2405175025497
2001-02-13,Pareto/NBD Standard,28.1895689204002
2001-02-14,Pareto/NBD Standard,28.1186591045425
2001-02-15,Pareto/NBD Standard,28.0567010241439
2001-02-16,Pareto/NBD Standard,27.9999457714039
2001-02-17,Pareto/NBD Standard,27.955481714479
2001-02-18,Pareto/NBD Standard,27.9123456633833
2001-02-19,Pareto/NBD Standard,27.8668832229005
2001-02-20,Pareto/NBD Standard,27.8298693198158
2001-02-21,Pareto/NBD Standard,27.7759984321992
2001-02-22,Pareto/NBD Standard,27.7269851294768
2001-02-23,Pareto/NBD Standard,27.6683523095226
2001-02-24,Pareto/NBD Standard,27.6181463467492
2001-02-25,Pareto/NBD Standard,27.5942384616983
2001-02-26,Pareto/NBD Standard,27.5639640742756
2001-02-27,Pareto/NBD Standard,27.5237666453195
2001-02-28,Pareto/NBD Standard,27.4845131299999
2001-03-01,Pareto/NBD Standard,27.4353760860204
2001-03-02,Pareto/NBD Standard,27.3836226133099
2001-03-03,Pareto/NBD Standard,27.3364471890491
2001-03-04,Pareto/NBD Standard,27.3189646734099
2001-03-05,Pareto/NBD Standard,27.294888873259
2001-03-06,Pareto/NBD Standard,27.2534793630311
2001-03-07,Pareto/NBD Standard,27.2020852791848
2001-03-08,Pareto/NBD Standard,27.1659677930311
2001-03-09,Pareto/NBD Standard,27.1233707736919
2001-03-10,Pareto/NBD Standard,27.0959280135048
2001-03-11,Pareto/NBD Standard,27.0834766773623
2001-03-12,Pareto/NBD Standard,27.0534817066018
2001-03-13,Pareto/NBD Standard,27.0133024680472
2001-03-14,Pareto/NBD Standard,26.9666226184054
2001-03-15,Pareto/NBD Standard,26.9242824644061
2001-03-16,Pareto/NBD Standard,26.8826250912989
2001-03-17,Pareto/NBD Standard,26.8560204111254
2001-03-18,Pareto/NBD Standard,26.8371143573422
2001-03-19,Pareto/NBD Standard,26.8078364414996
2001-03-20,Pareto/NBD Standard,26.7682817850618
2001-03-21,Pareto/NBD Standard,26.732931608849
2001-03-22,Pareto/NBD Standard,26.7017329825521
2001-03-23,Pareto/NBD Standard,26.6674400268676
2001-03-24,Pareto/NBD Standard,26.6372697177721
2001-03-25,Pareto/NBD Standard,26.6183687512512
2001-03-26,Pareto/NBD Standard,26.5926323473032
2001-03-27,Pareto/NBD Standard,26.570916703542
2001-03-28,Pareto/NBD Standard,26.5351882490413
2001-03-29,Pareto/NBD Standard,26.5071642473122
2001-03-30,Pareto/NBD Standard,26.4687718057266
2001-03-31,Pareto/NBD Standard,26.4560824090713
2001-04-01,Pareto/NBD Standard,26.4508499579042
2001-04-02,Pareto/NBD Standard,26.420622737769
2001-04-03,Pareto/NBD Standard,26.3872304133947
2001-04-04,Pareto/NBD Standard,26.3614891861816
2001-04-05,Pareto/NBD Standard,26.3289257189499
2001-04-06,Pareto/NBD Standard,26.3039916376329
2001-04-07,Pareto/NBD Standard,26.2722146434789
2001-04-08,Pareto/NBD Standard,26.2552429771058
2001-04-09,Pareto/NBD Standard,26.2241448371151
2001-04-10,Pareto/NBD Standard,26.2042396546021
2001-04-11,Pareto/NBD Standard,26.181021920811
2001-04-12,Pareto/NBD Standard,26.1617170086429
2001-04-13,Pareto/NBD Standard,26.1354903584706
2001-04-14,Pareto/NBD Standard,26.1096020923869
2001-04-15,Pareto/NBD Standard,26.0876419854922
2001-04-16,Pareto/NBD Standard,26.0515786534706
2001-04-17,Pareto/NBD Standard,26.0195337339519
2001-04-18,Pareto/NBD Standard,25.9878623959448
2001-04-19,Pareto/NBD Standard,25.9745438391092
2001-04-20,Pareto/NBD Standard,25.9398198576218
2001-04-21,Pareto/NBD Standard,25.9126800576341
2001-04-22,Pareto/NBD Standard,25.9002400174231
2001-04-23,Pareto/NBD Standard,25.8879634255991
2001-04-24,Pareto/NBD Standard,25.8758506739541
2001-04-25,Pareto/NBD Standard,25.8531082961072
2001-04-26,Pareto/NBD Standard,25.82703525748
2001-04-27,Pareto/NBD Standard,25.8048559701419
2001-04-28,Pareto/NBD Standard,25.7865286348988
2001-04-29,Pareto/NBD Standard,25.7792092508244
2001-04-30,Pareto/NBD Standard,25.7576062212247
2001-05-01,Pareto/NBD Standard,25.7362510481071
2001-05-02,Pareto/NBD Standard,25.7115405391523
2001-05-03,Pareto/NBD Standard,25.694297602251
2001-05-04,Pareto/NBD Standard,25.6700552209513
2001-05-05,Pareto/NBD Standard,25.6532709926832
2001-05-06,Pareto/NBD Standard,25.6438695996894
2001-05-07,Pareto/NBD Standard,25.6201925626119
2001-05-08,Pareto/NBD Standard,25.5931725266855
2001-05-09,Pareto/NBD Standard,25.5772290818222
2001-05-10,Pareto/NBD Standard,25.5686531622705
2001-05-11,Pareto/NBD Standard,25.560178116677
2001-05-12,Pareto/NBD Standard,25.548207631291
2001-05-13,Pareto/NBD Standard,25.536375241094
2001-05-14,Pareto/NBD Standard,25.5102887562043
2001-05-15,Pareto/NBD Standard,25.4952701434413
2001-05-16,Pareto/NBD Standard,25.4696208015321
2001-05-17,Pareto/NBD Standard,25.4622247302214
2001-05-18,Pareto/NBD Standard,25.4333256980008
2001-05-19,Pareto/NBD Standard,25.4119152965359
2001-05-20,Pareto/NBD Standard,25.405111087779
2001-05-21,Pareto/NBD Standard,25.3947809002657
2001-05-22,Pareto/NBD Standard,25.3773637712457
2001-05-23,Pareto/NBD Standard,25.3565267887479
2001-05-24,Pareto/NBD Standard,25.3358988379041
2001-05-25,Pareto/NBD Standard,25.3190726877256
2001-05-26,Pareto/NBD Standard,25.3132047121599
2001-05-27,Pareto/NBD Standard,25.307395091424
2001-05-28,Pareto/NBD Standard,25.3016464099546
2001-05-29,Pareto/NBD Standard,25.3211456896297
2001-05-30,Pareto/NBD Standard,25.3116856435045
2001-05-31,Pareto/NBD Standard,25.2915454605882
2001-06-01,Pareto/NBD Standard,25.2716207070371
2001-06-02,Pareto/NBD Standard,25.2626981947924
2001-06-03,Pareto/NBD Standard,25.2502768603208
2001-06-04,Pareto/NBD Standard,25.2415864372069
2001-06-05,Pareto/NBD Standard,25.2186009709367
2001-06-06,Pareto/NBD Standard,25.2066429650731
2001-06-07,Pareto/NBD Standard,25.1840143684876
2001-06-08,Pareto/NBD Standard,25.1760019095163
2001-06-09,Pareto/NBD Standard,25.1608736090693
2001-06-10,Pareto/NBD Standard,25.1422969585892
2001-06-11,Pareto/NBD Standard,25.1310969081478
2001-06-12,Pareto/NBD Standard,25.1092105850057
2001-06-13,Pareto/NBD Standard,25.0911320253708
2001-06-14,Pareto/NBD Standard,25.0840162060231
2001-06-15,Pareto/NBD Standard,25.0661685784671
2001-06-16,Pareto/NBD Standard,25.0736725304905
2001-06-17,Pareto/NBD Standard,25.0846953782147
2001-06-18,Pareto/NBD Standard,25.077624079735
2001-06-19,Pareto/NBD Standard,25.067031943996
2001-06-20,Pareto/NBD Standard,25.0565510228607
2001-06-21,Pareto/NBD Standard,25.0389835739243
2001-06-22,Pareto/NBD Standard,25.0215923638843
2001-06-23,Pareto/NBD Standard,25.0007742269427
2001-06-24,Pareto/NBD Standard,25.0089392490463
2001-06-25,Pareto/NBD Standard,24.9954352651148
2001-06-26,Pareto/NBD Standard,24.9820645684449
2001-06-27,Pareto/NBD Standard,24.9724218187239
2001-06-28,Pareto/NBD Standard,24.948480371113
2001-06-29,Pareto/NBD Standard,24.9283664611175
2001-06-30,Pareto/NBD Standard,24.9228310451908
2001-07-01,Pareto/NBD Standard,24.9173390620144
2001-07-02,Pareto/NBD Standard,24.9190879416128
2001-07-03,Pareto/NBD Standard,24.902825312598
2001-07-04,Pareto/NBD Standard,24.8975112307799
2001-07-05,Pareto/NBD Standard,24.8814506509043
2001-07-06,Pareto/NBD Standard,24.8835309088463
2001-07-07,Pareto/NBD Standard,24.8927815681473
2001-07-08,Pareto/NBD Standard,24.8803556745006
2001-07-09,Pareto/NBD Standard,24.8644572923458
2001-07-10,Pareto/NBD Standard,24.859508786607
2001-07-11,Pareto/NBD Standard,24.8402168000848
2001-07-12,Pareto/NBD Standard,24.8319049436341
2001-07-13,Pareto/NBD Standard,24.8200718840053
2001-07-14,Pareto/NBD Standard,24.8191428100599
2001-07-15,Pareto/NBD Standard,24.8290117217093
2001-07-16,Pareto/NBD Standard,24.8243931934012
2001-07-17,Pareto/NBD Standard,24.8126288788953
2001-07-18,Pareto/NBD Standard,24.8009836279143
2001-07-19,Pareto/NBD Standard,24.796649699605
2001-07-20,Pareto/NBD Standard,24.7779679202358
2001-07-21,Pareto/NBD Standard,24.7666639857525
2001-07-22,Pareto/NBD Standard,24.7554666843571
2001-07-23,Pareto/NBD Standard,24.7515692124089
2001-07-24,Pareto/NBD Standard,24.7549002079886
2001-07-25,Pareto/NBD Standard,24.7366092932079
2001-07-26,Pareto/NBD Standard,24.7184952518091
2001-07-27,Pareto/NBD Standard,24.7005517569742
2001-07-28,Pareto/NBD Standard,24.7079578248504
2001-07-29,Pareto/NBD Standard,24.7080859416328
2001-07-30,Pareto/NBD Standard,24.7046102889963
2001-07-31,Pareto/NBD Standard,24.6939706310368
2001-08-01,Pareto/NBD Standard,24.6834326782318
2001-08-02,Pareto/NBD Standard,24.6801894626078
2001-08-03,Pareto/NBD Standard,24.6661803400893
2001-08-04,Pareto/NBD Standard,24.6523036191138
2001-08-05,Pareto/NBD Standard,24.6601421201722
2001-08-06,Pareto/NBD Standard,24.6535065304597
2001-08-07,Pareto/NBD Standard,24.6469332211054
2001-08-08,Pareto/NBD Standard,24.6368236279141
2001-08-09,Pareto/NBD Standard,24.6196137417628
2001-08-10,Pareto/NBD Standard,24.5989680183466
2001-08-11,Pareto/NBD Standard,24.5893065615364
2001-08-12,Pareto/NBD Standard,24.5905187630087
2001-08-13,Pareto/NBD Standard,24.5845106689867
2001-08-14,Pareto/NBD Standard,24.5749532246464
2001-08-15,Pareto/NBD Standard,24.5690767504075
2001-08-16,Pareto/NBD Standard,24.5596493745725
2001-08-17,Pareto/NBD Standard,24.5574992849888
2001-08-18,Pareto/NBD Standard,24.5625557827752
2001-08-19,Pareto/NBD Standard,24.5603604403295
2001-08-20,Pareto/NBD Standard,24.5617810314016
2001-08-21,Pareto/NBD Standard,24.5523929287647
2001-08-22,Pareto/NBD Standard,24.5394982163252
2001-08-23,Pareto/NBD Standard,24.5303244073129
2001-08-24,Pareto/NBD Standard,24.5320284406243
2001-08-25,Pareto/NBD Standard,24.5193198187426
2001-08-26,Pareto/NBD Standard,24.5211225990479
2001-08-27,Pareto/NBD Standard,24.5157076610321
2001-08-28,Pareto/NBD Standard,24.513940851808
2001-08-29,Pareto/NBD Standard,24.5193849493535
2001-08-30,Pareto/NBD Standard,24.5139829868822
2001-08-31,Pareto/NBD Standard,24.5050388097352
2001-09-01,Pareto/NBD Standard,24.4997815338484
2001-09-02,Pareto/NBD Standard,24.4981738990318
2001-09-03,Pareto/NBD Standard,24.5181697839635
2001-09-04,Pareto/NBD Standard,24.5163890952008
2001-09-05,Pareto/NBD Standard,24.507441734444
2001-09-06,Pareto/NBD Standard,24.50219014086
2001-09-07,Pareto/NBD Standard,24.5005962084688
2001-09-08,Pareto/NBD Standard,24.4954282453455
2001-09-09,Pareto/NBD Standard,24.5083081435332
2001-09-10,Pareto/NBD Standard,24.503083541289
2001-09-11,Pareto/NBD Standard,24.494325839707
2001-09-12,Pareto/NBD Standard,24.482067588624
2001-09-13,Pareto/NBD Standard,24.4699376035132
2001-09-14,Pareto/NBD Standard,24.4759200651461
2001-09-15,Pareto/NBD Standard,24.4674573102384
2001-09-16,Pareto/NBD Standard,24.4590833398779
2001-09-17,Pareto/NBD Standard,24.4471974509979
2001-09-18,Pareto/NBD Standard,24.4534185211396
2001-09-19,Pareto/NBD Standard,24.4451892536454
2001-09-20,Pareto/NBD Standard,24.4442396406903
2001-09-21,Pareto/NBD Standard,24.4433023904676
2001-09-22,Pareto/NBD Standard,24.4351829642546
2001-09-23,Pareto/NBD Standard,24.4271470696785
2001-09-24,Pareto/NBD Standard,24.419192086807
2001-09-25,Pareto/NBD Standard,24.4113156064377
2001-09-26,Pareto/NBD Standard,24.4035154042158
2001-09-27,Pareto/NBD Standard,24.3993872506762
2001-09-28,Pareto/NBD Standard,24.391699040214
2001-09-29,Pareto/NBD Standard,24.39127875538
2001-09-30,Pareto/NBD Standard,24.4088490136801
2001-10-01,Pareto/NBD Standard,24.4010650018627
2001-10-02,Pareto/NBD Standard,24.3933635626381
2001-10-03,Pareto/NBD Standard,24.3785461787411
